is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
Yes,294936.6514,1556.12,1.693106791,2,424.17,49.12,7.33,28.06,8.45,95.1,1.2,6.08,1.49,3.74,No,Yellow,No,1,17,201448.0371
Yes,484959.3802,1239.34,2.674871371,5,175.75,36.4,8.71,50.37,5.85,88.38,1.19,4.93,5.07,4.81,No,Yellow,No,1,13,910848.3544
Yes,336760.6472,785.66,2.081815873,4,202.36,1.52,9.2,76.79,13.36,89.5,1.26,3.24,6.36,6.17,Yes,Yellow,Yes,2,46,276838.2444
Yes,456781.2492,1589.78,4.207528197,3,455.79,31.28,4.78,10.36,23.93,86.94,0.91,3.77,3.18,7.33,No,Blue,No,1,13,384441.1787
Yes,284099.9844,1946.29,1,4,1042.52,48.61,7.79,68.75,19.94,99.9,0.67,7.37,9.65,7.17,Yes,Green,No,1,17,352484.3008
Yes,502007.3141,1643.35,3.588992795,3,546.83,34.01,5.77,29.02,14.47,96.88,1.81,6.81,1.92,5.09,No,Yellow,No,1,13,409589.8859
Yes,319313.7717,1236.08,2.961977011,2,766.17,21.04,8.01,47.44,14.17,99.9,1.97,5.55,4.06,4.79,Yes,White,No,1,9,245361.4496
Yes,522910.3839,1179.73,1.039557475,4,467.63,42.83,7.77,73.36,33.76,84.04,1.39,3.49,8.05,6.17,No,Blue,No,1,20,441968.1855
Yes,587516.5043,1284.31,1.793537258,5,274.86,34.3,8.11,38.65,14.42,96.89,1.49,6.68,8.28,6.64,No,Red,No,1,10,447822.072
Yes,322050.2796,1498.46,3.019218421,5,289.49,23.68,9.52,27.92,20.49,92.28,1.71,6.29,7.12,5.87,No,Yellow,No,1,10,628858.6991
Yes,364999.49,1111.51,2.915918504,5,72.77,57.19,8.84,59.1,27.69,89.5,0.81,4.27,2.05,3.57,No,Yellow,No,1,19,479360.5136
Yes,392275.602,1760.27,3.635891375,3,552.58,30.05,7.01,90.16,22.93,88.98,1.29,1.53,9.53,4.04,Yes,Blue,Yes,2,20,379055.4962
No,377986.588,1155.62,2.661662202,2,464.49,52.83,8.95,49.99,16.96,95.28,1.34,7.58,9.69,9,No,White,No,1,17,235684.5044
Yes,376148.7559,1575.99,1.641048449,2,105.49,8.19,6.63,19.72,5.85,93.14,1.34,5.54,10,3.52,No,Green,Yes,1,18,367171.0595
Yes,323001.0464,1671.16,1.801590377,3,237.7,52.17,6.33,35.95,43.56,95.24,2.03,3.21,0.97,3.23,No,Yellow,No,2,23,189856.5399
Yes,309291.2277,1249.1,2.179147945,2,63.7,43.08,4.39,69.21,23.92,98.73,1.66,2.97,4.67,4.67,No,White,No,1,16,188380.4821
Yes,353772.6133,896.92,1.611996447,3,403.84,21.45,6.23,53.3,0.85,90.45,1.51,4.11,3.72,6.96,Yes,White,Yes,1,19,269516.5927
Yes,416237.8512,752.37,2.443595408,3,676.79,21.01,5.69,36.43,20.47,90.22,1.38,4.55,7.71,8.53,No,Green,Yes,1,11,284072.9824
Yes,384430.795,1171.95,1.858898344,3,825.6,34.49,2.95,19.95,16.35,89.01,0.96,2.86,7.26,8.9,Yes,Red,No,1,23,476817.2944
Yes,649669.2624,1481.17,2.385616904,3,866.11,22.61,5.04,9.44,17.45,99.9,1.12,7.69,7.34,7.12,No,Green,No,1,17,514886.6573
Yes,577241.146,1519.21,1.806553959,3,593.97,26.52,7.96,11.58,11.8,95.02,1.44,5.69,4.94,7.44,No,Blue,Yes,2,25,446155.9681
Yes,516902.3827,1654.8,2.769181794,4,136.9,4.76,10,73.35,27.95,97.19,1.89,4.75,10,7.06,No,Green,No,1,8,415539.0532
Yes,354991.1055,925.34,3.234175799,2,1061.66,52.86,5.93,2.24,24.26,93.22,1.68,6.6,5.8,4.24,No,Blue,Yes,1,21,185520.2738
Yes,692276.7923,1722.32,3.115219472,5,311.95,31.43,10,49.38,4.62,98.61,2,6.85,5.59,5.96,No,Blue,No,1,14,633212.6247
Yes,374446.7031,1345.5,1,3,557.4,21.85,7.25,83.95,24.88,99.9,1.07,6.72,5.02,3.93,No,Red,Yes,1,15,233284.6455
Yes,425217.6306,1967.05,2.23160793,3,1080.25,23.29,9.27,97.49,17.71,83.9,2.25,7.34,5.22,4.15,No,Yellow,No,1,14,271684.6067
Yes,434616.1834,902.17,2.210751504,4,470.33,34.68,7.95,29.77,31.03,95.08,1.7,5.25,8.37,4.63,No,Blue,No,2,24,318858.4163
Yes,340434.0506,851.21,2.449189878,4,256.07,28.03,8.69,66.03,10.15,91.92,1.87,4.27,4.52,4.53,No,Green,No,1,16,385796.39
Yes,415416.769,1682.22,2.318905764,4,645.04,50.54,7.87,61.59,31.47,93.81,1.25,5.98,1.57,0.68,No,Green,No,2,14,465748.3576
Yes,494547.4668,1344.58,3.096885471,4,498.07,74.67,7.65,73.69,4.62,89.34,1.12,2.54,7.43,5.34,No,Red,No,1,14,376722.9857
Yes,568980.2354,1941.32,1.462922723,4,423.72,36.91,3.9,8.42,3.74,92,1.46,6.08,3.2,6.3,No,Green,No,2,19,500964.744
Yes,318574.1442,1086.8,1.418783393,4,22.8,37.82,9.72,21.41,9.79,88,1.94,7.09,2.86,6.58,Yes,Red,Yes,1,18,296534.3624
Yes,360551.2605,1303.24,2.652564611,2,354.73,44.55,7.82,43.6,23.53,94.46,1.45,4.93,5.19,6.81,No,Blue,No,2,21,287647.0584
Yes,393259.0021,1171.54,1,4,739.56,22.8,9.08,53.26,10.98,93.34,0.28,6.53,10,9.49,No,Yellow,No,1,12,415743.0665
Yes,323195.0317,1064.35,1,3,176.48,1.84,5.97,116.26,12.47,96.19,2.04,5.86,10,8.67,No,Red,Yes,2,6,252051.5679
Yes,621479.2461,1219.26,2.918102072,5,349.82,22.94,6.47,6.46,3.39,93.86,1.37,5.47,7.41,7.46,No,Green,No,1,19,574194.7758
Yes,411991.4629,1026.67,2.537077068,4,273.07,53.39,5.62,2.55,26.14,95.46,1.51,5.9,3.64,5.56,No,Blue,No,1,31,344233.8279
Yes,717578.6979,1267.94,2.557282278,5,791.68,31.16,8.24,60.93,15.49,94.4,1.29,7.26,9.28,7.15,Yes,Blue,No,1,22,483860.74
Yes,416626.6304,1741.57,2.015672342,2,668.65,69.17,2.9,2.75,7.36,89.24,0.53,4.92,6.53,7.05,Yes,Blue,Yes,1,15,308510.9495
Yes,306963.0262,550,3.123917304,3,859.58,0.76,9.43,64.25,13.59,91.93,1.94,3.06,0.24,5.84,Yes,Green,No,1,14,282524.7182
Yes,419463.4383,1003.46,1.415507828,4,307.94,22.64,7.22,55.32,7.32,90.16,1.85,5.03,5.1,9.95,No,Blue,No,1,11,395058.8132
Yes,389936.9527,550,3.165689679,4,445.98,55.22,9.02,17.84,7.37,96.91,1.72,6.26,0.91,5.32,No,White,No,1,14,321653.8463
Yes,439069.212,1066.78,2.310846015,5,323.34,18.99,10,11.08,19.44,99.85,1.24,6.3,6.06,7.13,No,Green,No,1,10,486263.6323
No,394288.3338,1191.59,2.027053537,3,324.28,45.84,5.56,1.26,31.09,99.9,2.29,4.76,10,8.27,No,White,Yes,2,27,328892.3425
Yes,295544.7864,1569.16,3.245686464,2,819.59,11.91,8.43,122.54,14.02,95.36,1.31,7.51,6.52,4.36,Yes,Red,Yes,1,19,565744.2059
Yes,476432.9727,997.28,2.959824965,3,644.48,25.04,6.36,92.75,14.76,97.71,1.56,5.43,5.52,6.14,No,Yellow,No,1,10,335204.3214
Yes,611797.062,1437.56,2.927257208,5,234.52,16.21,9.02,17.59,19.91,92.89,1.22,4.32,3.85,5.89,No,White,Yes,1,12,456741.2027
Yes,583243.3208,1219.04,3.309765122,4,558.18,22.81,6.54,67.8,24.66,91.1,1.62,8.26,1.53,3.05,No,Green,No,1,12,394548.3707
Yes,392856.3145,1996.98,1.650798026,3,852.19,23.03,10,35.86,24.46,90.54,0.6,8.86,7.42,8.48,No,Blue,Yes,1,26,478372.0829
Yes,475850.3779,1316.87,1.509911187,4,438.96,28.12,7.3,39.9,1.99,90.95,1.49,6.67,4.93,6.05,No,White,No,1,6,312816.2932
Yes,317313.6928,1765.85,2.611091676,3,649.21,47.28,8.83,16.26,15.78,93.78,0.74,4.43,10,5.68,No,White,No,1,16,458630.8444
Yes,284396.0632,550,1.943919579,4,1527.6,27.49,6.52,95.47,27.86,97.94,2.05,5.87,6.93,5.68,No,Green,No,1,16,274526.3538
Yes,399129.7357,1291.47,1,3,259.1,19.63,7.94,64.39,4.13,97.63,1.87,8.61,9.08,9.69,No,White,No,1,18,366209.5049
Yes,283519.0624,550,3.299912328,4,823.43,24.37,7.9,62.08,28,90.15,2.44,5.2,6.37,6.72,Yes,Blue,No,1,22,312016.1309
Yes,450776.8544,682.85,2.647398449,5,439.58,51.19,6.76,22.16,3.62,90.37,1.43,3.37,5.72,7.7,No,Green,No,1,25,321299.7182
Yes,402228.346,981.82,2.805204772,3,162.99,30.67,5.5,71.99,0.38,99.9,0.77,7.12,1.61,2.64,No,Blue,No,2,12,259858.9736
Yes,450754.4439,1169.09,4.162430233,3,688.39,54.04,7.94,82.66,9.28,87.71,1.12,4.04,3.95,6.43,No,Green,No,1,11,378119.5744
Yes,397277.2679,813.78,1.920830835,4,561.36,54.84,8.76,23.53,31.5,92.59,0.72,7.03,4.89,5.16,No,Blue,Yes,1,18,439009.5715
Yes,409878.8723,1079.63,2.007435553,3,200.42,26.78,8.37,35.27,37.03,90.24,1.87,6.03,5.01,5.84,No,Yellow,Yes,1,16,423424.6655
Yes,533515.2737,1686.78,2.879916051,3,321.81,16.01,7.15,99.59,10.52,93.32,2.07,4.88,4.76,3.78,No,White,Yes,2,25,554002.9495
Yes,402293.4837,1010.63,2.841730977,3,512.88,44.63,4.1,9.1,12.2,88.57,1.83,5.79,10,4.48,Yes,Red,Yes,1,9,305326.4999
Yes,324624.6879,1029.16,2.95929029,3,1397.89,20.42,8.87,28.41,3.05,99.9,1.48,8.43,6.02,7.16,No,Yellow,No,1,13,321897.853
Yes,594488.8324,1379.79,3.578761291,3,375.08,33.8,9.22,44.94,2.88,99.9,1.59,7.31,6.47,9.4,No,Blue,Yes,2,21,660172.8765
Yes,411337.1456,1054,1.408445107,4,735.07,1.03,7.38,95.72,4.33,91.59,0.57,5.38,7.94,4.23,No,Yellow,Yes,1,21,407967.145
Yes,441196.76,1234.68,2.797891667,4,339.68,38.87,8.71,48.42,18.73,97.23,1.1,6.14,0.17,0.73,No,Red,Yes,1,10,493129.6
Yes,411731.8548,1838.9,1.92162992,3,510.38,25.36,7.88,65.43,16.96,92.56,1.04,8.15,0.4,2,No,Blue,No,1,10,475354.4819
Yes,306692.7456,935.51,1.278718658,3,394.75,20.23,5.2,17.33,20.15,92.49,1.93,4.17,3.5,7.06,No,White,No,2,38,413763.6904
Yes,344119.292,1561.19,3.092382168,1,471.66,31.38,6.13,17.27,16.28,99.9,1.33,7.27,6.81,9.14,Yes,Blue,Yes,1,15,445003.5571
Yes,637302.6847,1216.55,3.020158941,3,94,31.08,6.71,37.08,7.25,99.9,0.67,2.29,1.14,4.07,No,Green,No,1,14,469658.9233
Yes,397198.304,1244.07,3.8029895,4,229.98,38.29,10,149.55,7.18,93.01,1.96,5.62,4.22,5.33,No,Blue,Yes,1,12,681413.7248
Yes,311436.8045,666.22,3.813368508,4,1166.41,47.17,6.82,18.84,13.36,96.39,1.45,5.27,6.44,9.58,Yes,Blue,No,1,17,346979.5329
No,400585.8474,1236.22,1.037153113,3,343.81,35.03,6.89,34.73,2.4,98.36,0.91,7.7,5.57,8.43,No,White,No,1,11,468960.4123
Yes,298444.3614,1427.51,1.449288417,3,295.74,35.98,6.21,78.2,13.86,94.38,1.59,4.98,6.72,4,Yes,Red,No,1,13,211587.3843
Yes,448149.3355,1436.09,2.692111123,4,587.68,29.05,7.51,5.69,8.44,90.56,1.76,6.86,5.14,7.86,No,Yellow,Yes,1,9,366702.7872
No,624102.7058,1160.99,3.022658939,4,436.24,38.53,6.37,6.27,2.08,99.9,1.17,5.55,3.28,6.35,Yes,Blue,No,1,20,465260.0928
Yes,345504.5387,1338.96,3.277371785,1,356.98,43.5,4.36,81.9,49.81,96.64,1.61,2.75,5.46,7.78,No,Blue,No,1,10,241464.7263
Yes,527517.4762,1476.57,3.472248659,3,711.54,48.08,9.32,55.25,4.13,91.8,2.91,7.57,8.32,8.31,No,White,No,1,21,516560.841
Yes,417207.8893,550,5.166797811,1,565.61,0.54,7.97,19.29,5.05,99.9,1.18,6.88,9.55,5.93,No,Green,Yes,1,6,393036.0861
Yes,298222.3783,866.41,1.595163835,5,114.21,35.76,9.05,41.86,8.48,99.9,1.86,7.01,8.14,5.95,No,Blue,Yes,1,11,474327.9481
No,691877.0097,1482.85,3.356286856,4,297.09,19.69,10,45.34,10.93,97.07,1.35,9.12,5.21,8.18,Yes,Green,Yes,1,24,847344.1683
Yes,397168.0803,760.77,1,4,57.28,15.77,8.78,61.77,4.59,99.9,1.25,7.33,2.45,3.29,No,Blue,No,1,14,229680.3113
Yes,283290.1531,713.17,1.768622862,3,133.48,53.55,4.7,79.27,41.13,97.9,1.79,4.95,6.28,9.6,No,Green,Yes,1,13,212024.2535
Yes,448388.3903,1003.08,3.206456064,3,553.67,38.64,7.21,100.78,20.91,96.32,2.08,5.66,6.35,6.69,No,Blue,Yes,1,7,276961.1672
Yes,325302.9332,1408.84,2.462349474,3,451.37,4.96,10,15.97,10.1,91.61,1.03,7.77,6.32,8.77,No,White,No,1,11,674243.2779
Yes,299565.611,1240.92,2.308406942,3,154.29,60.77,10,92.89,34.28,95.58,1.24,6.39,1.47,2.75,No,White,No,1,19,194230.5541
Yes,313416.7277,1406.94,1.574780276,3,1166.61,46.11,8.47,41.97,31.71,89.92,1.71,4.93,10,7,No,Red,Yes,1,12,443215.2919
Yes,490495.3436,780.23,4.473925186,3,47.61,48.52,5.77,37.34,27.49,92.44,1.33,5.87,3.65,7.64,No,Green,No,2,41,424679.6529
Yes,742617.9442,1725.08,4.361302199,4,1058.41,4.47,8,24.07,7.61,91.31,1.42,8.59,8.98,9.5,No,Red,Yes,1,19,815845.6371
Yes,849297.2307,2405.6,4.261199035,5,171.16,38.32,8.09,37.58,0.33,93.93,1.24,5.79,0.71,3.34,No,Yellow,No,1,11,681414.252
Yes,372135.818,816.3,1.666348928,3,377.18,41.32,6.85,32.95,15.15,90.71,1.62,6.44,10,6.87,No,Red,No,1,-2,209995.3714
Yes,489752.3503,1170.91,1.739283902,3,368.51,22.73,5.1,3.38,16.55,95.91,1.16,7.01,4.47,4.7,No,Yellow,No,1,3,371709.5387
Yes,592175.603,1535.36,2.617771408,4,331.35,19.7,9.08,41.53,14.79,97.79,1.02,6.94,10,9.18,No,White,Yes,3,57,413093.881
Yes,547107.722,1964.22,3.829206176,3,587.32,29.28,7.03,4.3,7.01,88,2.04,8.86,5.93,5.24,No,Blue,Yes,1,23,508203.6968
Yes,309631.4746,1868.73,2.284886684,3,455.84,51.17,5.86,97.31,3.13,89.24,1.81,6.4,6.46,7.88,No,Green,No,2,26,312288.1707
Yes,476841.0151,1300.92,2.424506922,2,604.27,69.29,5.45,21.26,5.97,88.84,1.56,5.63,7.42,4.82,No,White,No,2,34,372580.1606
Yes,340697.6327,1358.99,1.613292711,3,346.6,51.8,7.26,23.07,7.19,89.41,1.74,5.81,3.47,2.12,No,Blue,Yes,2,31,338994.4096
Yes,486956.4901,1903.45,2.625487117,2,312.82,28.74,6.48,33.87,15.65,93.21,1.93,5.74,4.81,4.53,No,White,No,1,4,381435.706
Yes,336337.6459,1450.56,2.420924898,3,691.7,32.15,7.74,87.01,11.36,94.15,1.22,5.23,8.17,5.71,No,Yellow,No,1,9,349738.861
Yes,320724.4831,636.72,1.732577835,3,600.31,56.71,5.79,14.92,37.87,89.58,1.85,2.29,7.53,5.01,No,Green,No,1,19,162127.6579
Yes,290957.0203,1033.09,1.564856005,2,127.95,2.94,4.3,16.02,0.04,83.58,1.67,3.45,3.14,4.85,Yes,Blue,No,1,13,147960.7724
Yes,390128.7501,1708.43,2.533567661,3,673.86,35.68,8.29,85.52,8.14,88.64,0.66,6.48,4.56,5.14,No,Green,No,1,7,453310.583
Yes,326008.5763,1165.21,1,3,504.28,13.42,8.38,34.69,26.67,94.97,1.73,7.27,7.19,7.36,No,Yellow,No,1,17,217203.3078
Yes,462583.2748,988.52,3.131808976,4,347.82,21.94,7.03,0.83,26.95,95.81,1.68,6.56,4.73,6.38,Yes,Red,Yes,1,18,356610.4677
Yes,364366.9774,1106.25,1.793155965,4,12.16,40.24,5.44,37.55,30.41,87.69,1.05,5.98,6.82,3.7,Yes,Blue,Yes,2,24,361789.783
Yes,675749.7362,1726.85,2.419151566,3,823.07,14.61,5.2,84.65,4.86,90.95,0.7,4.6,10,5.29,No,Blue,No,1,7,489141.7713
Yes,442287.2356,1183.17,1.223493486,4,508,36.09,10,77.92,6.84,97.6,1.54,5.8,8.66,6.84,No,Blue,No,1,17,641352.2195
Yes,343331.3822,1327.58,3.591157149,4,206.74,34.7,8.58,41.98,23.68,92.52,1.89,5.71,2.8,6.51,No,Yellow,No,1,18,480790.5473
Yes,365523.2664,1292.19,2.141679347,4,188.66,11.02,6.13,0.28,16.09,90.6,1.72,7.35,10,4.38,No,White,No,1,18,426411.9059
Yes,283743.8872,708.12,1,4,427.97,41.58,8.02,34.8,6.29,99.9,1.72,7.63,6.11,6.12,No,Green,No,1,16,275795.34
Yes,317798.9332,1231.59,1.624223963,4,918.28,19.61,10,79.42,14.76,94.1,0.87,5.37,6.3,6.69,No,White,No,1,17,398111.456
Yes,721302.6073,2221.13,2.316689644,4,369.58,5.59,9.6,40.07,4.85,99.9,1.23,6.75,4.85,7.94,No,Red,No,1,23,791141.526
No,409672.2311,801.11,3.872842496,4,245.59,15,8.62,93.89,27.18,86.05,1.68,7.63,6.49,6.59,No,White,Yes,1,12,352670.1024
Yes,397874.7103,1533.97,3.837694783,4,521.74,30.03,9.64,74.67,23.38,94.29,1.75,6.26,2.15,1.89,No,Green,Yes,1,9,484210.8009
Yes,354322.8696,1771.08,3.791297874,2,554.14,38.15,7.69,46.36,17.95,96.33,1.24,7.5,4.93,2.23,No,White,Yes,1,8,420047.3933
No,462670.0166,964.34,2.484613014,4,838.74,13.41,7.19,10.33,10.05,94.03,1.93,7.87,6.41,8.51,Yes,Blue,No,1,10,699737.3859
Yes,294640.9241,1834.29,2.124128197,4,436.26,16,8.48,18.69,15.82,99.9,1.77,7.53,0.93,5.74,No,White,Yes,2,48,472926.1053
No,513018.4992,1551.81,2.056572628,3,171.86,23.05,8.45,10.07,11.65,90.13,1.45,1.87,2.58,5.51,Yes,Green,No,1,17,354366.7788
Yes,383782.12,772.35,1.85799371,3,1015.04,9.02,8.44,5.79,3.1,94.86,1,4.8,4.92,4.37,No,Green,Yes,1,17,366202.5972
No,361173.5942,1115.03,2.519953769,3,662.48,34.01,5.75,10.23,6.12,99.9,2.2,4.02,3.79,5.57,No,Blue,No,1,5,353026.4342
Yes,426660.6039,842.83,1.752909078,5,470.72,3.32,8,20.9,17.48,96.68,0.8,5.4,6.56,6.19,No,White,No,1,16,472427.3284
Yes,383024.0157,1569.31,2.837246104,3,1037.97,14.37,5.09,84.33,6.04,99.02,1.63,3.62,6.74,4.07,No,Blue,No,2,26,377066.0735
No,494415.0555,1561.56,1.635445577,4,525.49,31.4,6.15,22.18,20.35,98.69,1.12,3.93,3.96,5.52,No,Green,Yes,1,8,418967.0438
Yes,836990.2311,1731.68,4.787384886,2,737.01,27.41,3.33,27.02,7.53,94.68,1.48,7.27,10,8.07,No,Red,No,2,29,688242.854
Yes,371840.909,1554.09,3.323637571,4,120.13,23.59,7.46,25.24,5.5,93.81,1.37,7.79,5.45,5.51,No,Green,Yes,1,9,651669.2054
Yes,401829.2799,707.14,2.5238271,4,424.38,0.62,8.07,7.86,1.78,93.56,1.55,4.71,6.01,7.83,No,Blue,No,1,15,473817.8514
Yes,374368.3765,550,1.723417462,5,267.23,27.71,7.85,54,18.65,97.25,2.38,5.5,10,7.82,No,Green,No,1,17,381913.321
Yes,467746.1389,1207.69,1.516081488,4,782.23,56.71,8.1,51.99,0.17,98.26,1.32,4.16,4.67,8.23,No,Yellow,No,1,1,312048.1651
Yes,423648.7103,1421.77,2.578491052,3,493.6,16.97,8.65,123.83,11.23,99.9,1.34,4.43,4,9,Yes,Blue,No,1,21,493405.6666
Yes,658930.854,2046.36,3.2445561,3,804.37,76.28,8.25,68.67,8.7,95.09,2.15,7.4,5.05,4.22,No,White,No,1,22,533111.8824
Yes,394191.4072,1040.56,1,3,81.47,8.89,10,32.37,12.19,99.9,0.79,8.66,10,6.51,Yes,White,No,1,29,463928.0959
Yes,541159.5156,550,2.323164442,5,116.38,18.99,7.86,84.7,0.15,87.68,1.19,3.19,6.84,3.41,No,Green,Yes,1,15,396668.0242
Yes,601020.8428,840.32,3.472702865,3,263.42,0.66,6.41,2.04,6.78,99.9,1.97,7.41,7.83,5.72,No,Green,No,1,5,387298.0928
No,524952.7752,1290.48,1.388925605,4,436.65,10.65,9.74,30.57,9.48,96.67,1.12,6.8,9.74,5.79,No,Green,No,1,19,422199.1312
Yes,413974.069,550,3.542564482,4,818.08,1.83,6.88,109.91,25.82,98.78,1.93,7.89,6.72,8,No,Yellow,Yes,1,15,446630.7699
Yes,326000.9774,1491.94,3.106000937,2,417.7,52.34,6.05,31.86,37.18,86.79,1.79,5.26,4.23,5.27,No,White,Yes,1,13,475546.4477
Yes,336931.2384,550,1.772144003,5,620.77,3.96,6.17,71.96,7.71,99.9,2.05,4.85,9.03,8.66,No,White,No,1,10,259650.6572
Yes,302975.6561,975.2,2.777436199,3,505.11,16.78,7.15,7.75,23.13,92.96,1.51,5.79,6.99,9.86,No,Blue,No,1,13,258077.3299
Yes,299562.5482,715.39,1.224027552,3,398.03,59.49,7.81,57.11,51.46,99.9,1.54,3.47,7.6,8.9,No,Green,No,1,18,238108.644
Yes,574448.2788,1165.23,3.529198117,4,494.61,36.77,10,29.1,17.26,99.9,1.42,5.89,1.47,5.5,No,Yellow,No,2,16,438372.7294
Yes,429835.6126,1082.47,3.742363,5,428.3,3.82,9.57,4.91,0.14,97.6,1.08,8.78,9.24,7.12,No,Blue,No,1,9,657714.0226
Yes,351781.2559,736.85,4.646032403,1,767.81,21.38,7.3,62.36,16.72,93.05,1.9,3.65,4.95,4.57,No,White,Yes,1,19,264272.6726
Yes,507713.0163,550,1.581278097,5,449.56,2.26,9.74,44.63,19.49,99.9,1.67,7.77,8.63,8.1,No,Yellow,No,1,20,411091.0311
Yes,301226.0367,1007.39,3.150864056,2,454.78,5.77,8.22,14.3,3.85,97.89,1.8,2.9,5.78,5.96,No,Yellow,No,1,23,257574.4029
Yes,405318.1143,1200.48,1.478432579,4,626.2,25.45,10,51.72,6.59,90.58,1.38,8.71,6.49,6.46,No,Red,Yes,1,17,402195.9733
Yes,373346.7227,1385.27,3.099923192,4,659.49,29.36,7.38,28.24,17.41,99.9,1.68,3.76,2.65,7.86,No,Green,No,1,9,493769.4058
Yes,361719.9913,814.22,1.797448907,3,956.76,4.04,10,8.55,7.13,99.79,0.96,5.58,8.05,5.76,Yes,White,No,1,9,383351.1708
Yes,461615.7067,806.9,4.388438958,3,364.67,47.38,7.43,21.13,17.57,92.67,1.05,6.69,3.96,5.73,No,White,No,1,32,635708.1972
Yes,331247.0143,1441.86,1.129783364,3,864.27,40.12,7.75,63.92,15.05,97.8,1.6,6.47,7.08,4.74,Yes,Blue,No,1,20,237334.4133
Yes,454868.9924,1426.81,2.316594624,2,573.88,56.06,8,0.84,6.24,99.48,0.93,4.97,8.97,9.22,No,Red,Yes,3,48,323736.1922
Yes,387022.6954,1015.9,2.685340734,4,512.55,70.59,6.97,31.45,10.22,89.55,2.11,7.47,10,9.67,No,Red,No,2,26,288913.3543
Yes,344017.9281,1287.98,2.412537863,3,519.49,27.01,7.6,5.64,3.9,99.9,1.03,3.63,6.94,6.78,No,Blue,No,1,10,309520.0824
Yes,920902.0168,1754.56,3.829261774,5,451.19,19.77,8.23,49.47,4.73,96.63,1.12,6.92,8.49,5.91,No,White,No,1,22,824051.0382
Yes,468255.0969,1750.73,2.462969996,3,682.49,26.27,8.9,48.23,4.87,93.35,0.93,5.69,9.57,8.54,No,Blue,Yes,1,11,507162.5153
Yes,343211.2567,695.85,2.716703709,3,1058.78,22,7.39,23.15,5.18,98.97,1.54,6.43,10,5.53,No,Green,Yes,1,17,312570.8333
Yes,364331.1886,1633.79,2.978776088,3,507.09,9.67,7.84,49.99,6.88,99.9,1.28,7.66,5.78,6.56,No,Green,No,1,10,454177.2422
Yes,334113.5332,550,1.676497784,3,339.7,5.16,7.56,3.79,9.4,92.72,1.49,7.66,10,8.52,No,Yellow,No,1,15,190443.9214
Yes,314011.1561,1574.12,1.237139146,3,342.59,11.23,9.33,29.54,10.12,99.9,1.47,8.58,7.44,5.66,No,White,Yes,1,10,312060.9045
Yes,415698.1237,869.91,1,4,99.09,7.45,8.59,60.35,28.28,98.79,1.19,3.34,6.21,6.34,No,Green,Yes,1,15,609737.7688
Yes,354727.908,1471.13,1.577243614,4,516.65,27.6,10,26.46,6.22,89.99,1.22,5.94,8.7,9.04,No,Yellow,No,2,41,462633.3367
Yes,328886.6243,1522.4,1.532862053,3,247.56,13.5,8.64,26.49,20.21,98.15,1.26,7.21,5.92,6.01,Yes,Red,No,1,18,293880.5894
Yes,358135.5706,1150.13,2.590377394,2,112.35,5.1,4.45,56.49,9.46,99.9,1.3,3.32,0.34,4.98,No,White,Yes,1,15,285602.9024
Yes,829612.6819,1860.12,3.247455309,4,607.87,48.81,5.99,7.94,33,87.68,0.64,6.35,10,8.32,Yes,Blue,Yes,2,33,700924.5861
Yes,348528.6559,816.72,1,4,713.46,18.06,6.59,26.89,9.37,90.24,1.63,7.08,5.46,6.33,Yes,Yellow,Yes,1,7,372846.8507
Yes,340097.7088,821.19,2.016830748,4,461.33,59.45,7.45,25.26,21.59,99.16,2.28,4.8,3.17,3.7,No,White,Yes,1,11,537268.06
Yes,311390.3588,1201.92,1.48716735,3,546.82,30.9,5.88,63.92,14.42,94.75,0.85,4.74,1.61,5.49,Yes,Yellow,Yes,1,19,178241.7938
No,570597.1907,1325.57,2.663115352,3,793.98,2.07,9.06,51.99,24.83,99.9,1.63,7.06,5.73,3.93,No,Green,No,2,28,537940.8121
Yes,699531.7831,1547.53,1.599636463,3,455.17,24.62,7.69,15.39,10.86,96.96,1.86,8.18,9.89,7.16,No,Blue,No,1,17,468310.7527
Yes,338005.573,1083.43,3.725517824,4,514.85,36.18,5.97,20.74,12.59,91.29,2.25,5.55,1.73,4.89,Yes,Green,Yes,1,11,433425.1689
Yes,346701.7911,550,3.108462395,4,1101.59,8.8,9.06,45.26,1.29,98.7,1.44,5.22,4.95,4.9,No,Blue,No,1,18,268055.7881
Yes,488872.2089,1383.97,1,4,392.49,25.34,10,39.92,8.43,94.59,1.23,8.55,6.2,6.98,No,Yellow,No,1,10,402379.1309
Yes,343937.572,813.95,1,4,923.03,52.5,8.29,18.46,5.62,95.14,1.06,4.99,4.12,5.35,No,Red,Yes,1,4,243267.6447
Yes,385895.941,1484.12,1.070599806,4,575.78,54.78,4.28,51.19,5.03,97.42,0.42,4.44,5.03,4.33,Yes,Yellow,No,1,12,662979.0623
Yes,373249.1694,1352.22,3.081210009,4,180.84,0.63,9.85,91.29,15.8,99.7,0.96,7.31,6.79,6.42,No,Blue,Yes,1,21,715206.9031
Yes,428899.4386,1756.7,1,4,620.18,19.94,9.87,17.55,33.2,90.68,1.77,6.02,8.97,7.87,No,White,Yes,1,12,359672.6264
